id_turno;id_sessao;modelo;juiz;modo_rag;arquivo_origem;turno;style_rev;event_caus;adherence;time_order
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715_T1;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715.json;1;0.8;0.775;1.0;0.625
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715_T2;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715.json;2;0.8;0.75;0.25;0.7
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715_T3;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715.json;3;0.8;0.75;0.0;0.75
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715_T4;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715.json;4;0.95;0.875;0.25;0.75
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715_T5;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715.json;5;0.875;0.875;0.75;0.8
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715_T6;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715.json;6;0.8;0.858;0.975;0.775
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715_T7;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715.json;7;0.8;0.742;0.25;0.375
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715_T8;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715.json;8;0.0;0.0;0.0;0.0
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715_T9;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715.json;9;0.8;0.717;0.0;0.0
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715_T10;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778949715.json;10;0.875;0.808;0.25;0.625
adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190_T1;adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190.json;1;0.8;0.842;0.975;0.55
adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190_T2;adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190.json;2;0.8;0.842;0.975;0.775
adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190_T3;adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190.json;3;0.8;0.75;0.95;0.75
adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190_T4;adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190.json;4;0.8;0.75;0.95;0.75
adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190_T5;adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190.json;5;0.8;0.75;0.95;0.5
adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190_T6;adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190.json;6;0.8;0.858;0.625;0.5
adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190_T7;adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190.json;7;0.8;0.75;0.95;0.75
adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190_T8;adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190.json;8;0.875;0.833;0.75;0.875
adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190_T9;adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190.json;9;0.8;0.75;0.7;0.95
adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190_T10;adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190.json;10;0.8;0.75;0.95;0.975
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550_T1;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550.json;1;0.8;0.75;0.95;0.7
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550_T2;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550.json;2;0.8;0.75;0.0;0.95
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550_T3;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550.json;3;0.8;0.858;0.25;0.625
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550_T4;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550.json;4;0.8;0.75;0.0;0.95
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550_T5;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550.json;5;0.8;0.75;0.0;0.7
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550_T6;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550.json;6;0.8;0.75;0.25;0.5
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550_T7;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550.json;7;0.8;0.775;0.25;0.625
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550_T8;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550.json;8;0.8;0.75;0.0;0.25
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550_T9;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550.json;9;0.8;0.75;0.0;0.25
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550_T10;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778950550.json;10;0.375;0.25;0.0;0.0
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127_T1;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127.json;1;0.8;0.842;0.975;0.775
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127_T2;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127.json;2;0.8;0.842;0.975;0.775
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127_T3;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127.json;3;0.8;0.858;0.975;0.775
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127_T4;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127.json;4;0.8;0.75;0.95;0.7
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127_T5;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127.json;5;0.8;0.75;0.95;0.75
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127_T6;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127.json;6;0.8;0.75;0.5;0.375
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127_T7;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127.json;7;0.8;0.75;0.95;0.7
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127_T8;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127.json;8;0.8;0.75;0.95;0.7
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127_T9;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127.json;9;0.8;0.75;0.7;0.55
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127_T10;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778950127.json;10;0.8;0.75;0.95;0.7
